77.53690139008046,13.01028667173613
77.5369760342185,13.01029575537082
77.53708359398425,13.01032927419255
77.53718262022463,13.01039454625182
77.53724851618642,13.01045927890891
77.53734722146453,13.01048436244288
77.5374375380656,13.01048502371701
77.53748677373889,13.01055713701331
77.5375606553603,13.01062108260058
77.53760997855346,13.0107008393792
77.53765933205233,13.01078064545789
77.537684110225,13.0108604211699
77.53770074099137,13.01094018924409
77.53776650063259,13.01098828085889
77.5378077930136,13.01106823722981
77.53782454698796,13.01115620638927
77.53782490349764,13.0112442696572
77.53782522842968,13.01132444794391
77.53782555470031,13.01140474083075
77.5378259127863,13.01149319630461
77.53782623937318,13.01157373202202
77.53782656627854,13.01165438329475
77.53782692696103,13.01174323408144
77.53782728732045,13.01183222508235
77.5377945705545,13.01191335866078
77.53773679076289,13.01197831996399
77.53768717999216,13.01205943877463
77.53763751568772,13.0121325392231
77.53757948042605,13.01219755679315
77.53752138216743,13.01227064418136
77.5374632496715,13.01232758122401
77.53739676838407,13.01238459527432
77.53733024312658,13.01244155396281
77.5372470439462,13.01248236747689
77.53714727557127,13.01249829328076
77.5370641672468,13.01250618790759
77.53696445888627,13.012505993315
77.53688139533267,13.01250583110854
77.53679007743591,13.01251370394482
77.53669876923377,13.01251352447114
77.53660761042148,13.012513174391
77.53652459267266,13.01251310748814
77.53643322648779,13.01251310104615
77.53635015154876,13.01250501773232
77.5362421249869,13.01248077637484
77.53616731639272,13.01245653515967
77.53608419417242,13.01243229087566
77.53599302084879,13.01239167380876
77.53592758230187,13.01232630788522
77.53587031672919,13.01223690382394
77.53582129169229,13.01216380885126
77.53577233528506,13.01209884968871
77.53572340520647,13.01202589230775
77.53567452221407,13.01195300470823
77.53564150359415,13.01187231005007
77.53563274760194,13.01179981077963
77.53562384120323,13.01171115245213
77.53561485525381,13.01161436201167
77.53561412894666,13.01153365120192
77.53560550015604,13.01145286979076
77.53559691714861,13.01138013971954
77.53559632509172,13.01128311130015
77.53559546259766,13.01119406560992
77.53559436699004,13.01110488832352
77.53559317034859,13.01100747662259
77.53560033458413,13.01092615464646
77.5356075081005,13.01084472694092
77.53565712335688,13.01077161968477
77.53573161523434,13.01073088422048
77.53579786358839,13.01069014847525
77.53588071629812,13.01065746563306
77.53596361789663,13.01062476337615
77.53605535500557,13.01058421583928
77.53613973864677,13.01056873337882
77.53620717730829,13.01054504484673
77.53629972552943,13.01050542114749
77.53639209522584,13.01046587438688
77.53647587302905,13.01044243685848
77.53657620900947,13.01041919113662
77.5366513482858,13.01039575631026
77.53672653595027,13.01033231275245
77.536801615081,13.01029324696929
77.53690137611099,13.01029468185964
